image_time,angle_deg,inference_time_ms,delta_t,delta_angle,omega
78.6031970000,62.030254607245084,39.194299999508075,0.0,0.0,0.0
78.6382790000,61.95480975884624,34.88339999967138,0.03508200000000272,-0.07544484839884547,-2.150528715547563
78.6687860000,62.348931724219604,35.30719999980647,0.030507000000000062,0.3941219653733654,12.919066619902468
78.7044990000,62.573969010284415,21.2043999999878,0.035713000000001216,0.22503728606481133,6.301270855565303
78.7343920000,63.05256347927299,21.22849999977916,0.02989300000000128,0.4785944689885753,16.01025219912872
78.7698540000,63.4313154556772,21.177100000386417,0.03546199999999544,0.3787519764042102,10.680502408331705
78.8053920000,63.0659956550179,21.149899999727495,0.03553800000000251,-0.36531980065930014,-10.279694992944856
78.8359700000,63.06476130880133,21.14949999941018,0.030578000000005545,-0.001234346216570259,-0.04036713377493738
78.8711850000,62.97649684135094,21.220200000243494,0.03521499999999378,-0.08826446745039362,-2.506445192401227
78.9018180000,63.148159326638606,21.12050000050658,0.030633000000008792,0.17166248528766914,5.603841781334505
