image_time,angle_deg,inference_time_ms,delta_t,delta_angle,omega
78.6031970000,62.030254607245084,52.91950000082579,0.0,0.0,0.0
78.6382790000,61.95480975884624,7.001200000559038,0.03508200000000272,-0.07544484839884547,-2.150528715547563
78.6687860000,62.348931724219604,7.8116999993653735,0.030507000000000062,0.3941219653733654,12.919066619902468
78.7044990000,62.573969010284415,13.532599999962258,0.035713000000001216,0.22503728606481133,6.301270855565303
78.7343920000,63.05256347927299,6.9566000001941575,0.02989300000000128,0.4785944689885753,16.01025219912872
78.7698540000,63.4313154556772,12.872999999672174,0.03546199999999544,0.3787519764042102,10.680502408331705
78.8053920000,63.0659956550179,10.228600000118604,0.03553800000000251,-0.36531980065930014,-10.279694992944856
78.8359700000,63.06476130880133,8.500499999172462,0.030578000000005545,-0.001234346216570259,-0.04036713377493738
78.8711850000,62.97649684135094,13.978199999655772,0.03521499999999378,-0.08826446745039362,-2.506445192401227
78.9018180000,63.148159326638606,9.80249999975058,0.030633000000008792,0.17166248528766914,5.603841781334505
78.6031970000,62.030254607245084,46.38989999966725,-0.29862100000001135,-1.1179047193935219,0.0
78.6382790000,61.95480975884624,45.421199999509554,0.03508200000000272,-0.07544484839884547,-2.150528715547563
78.6687860000,62.348931724219604,44.132600000011735,0.030507000000000062,0.3941219653733654,12.919066619902468
78.7044990000,62.573969010284415,43.367700000089826,0.035713000000001216,0.22503728606481133,6.301270855565303
78.7343920000,63.05256347927299,41.76189999998314,0.02989300000000128,0.4785944689885753,16.01025219912872
78.7698540000,63.4313154556772,34.36839999994845,0.03546199999999544,0.3787519764042102,10.680502408331705
78.8053920000,63.0659956550179,35.23669999958656,0.03553800000000251,-0.36531980065930014,-10.279694992944856
78.8359700000,63.06476130880133,34.46249999979045,0.030578000000005545,-0.001234346216570259,-0.04036713377493738
78.8711850000,62.97649684135094,20.130900000367546,0.03521499999999378,-0.08826446745039362,-2.506445192401227
78.9018180000,63.148159326638606,19.79459999984101,0.030633000000008792,0.17166248528766914,5.603841781334505
78.6031970000,62.030254607245084,46.261800000138464,-0.29862100000001135,-1.1179047193935219,0.0
78.6382790000,61.95480975884624,45.33909999918251,0.03508200000000272,-0.07544484839884547,-2.150528715547563
78.6687860000,62.348931724219604,46.16080000050715,0.030507000000000062,0.3941219653733654,12.919066619902468
78.7044990000,62.573969010284415,33.721600000717444,0.035713000000001216,0.22503728606481133,6.301270855565303
78.7343920000,63.05256347927299,34.71239999998943,0.02989300000000128,0.4785944689885753,16.01025219912872
78.7698540000,63.4313154556772,33.78320000047097,0.03546199999999544,0.3787519764042102,10.680502408331705
78.8053920000,63.0659956550179,21.238199999970675,0.03553800000000251,-0.36531980065930014,-10.279694992944856
78.8359700000,63.06476130880133,20.97649999996065,0.030578000000005545,-0.001234346216570259,-0.04036713377493738
78.8711850000,62.97649684135094,21.229300000413787,0.03521499999999378,-0.08826446745039362,-2.506445192401227
78.9018180000,63.148159326638606,20.967600000403763,0.030633000000008792,0.17166248528766914,5.603841781334505
78.6031970000,62.030254607245084,46.33739999917452,-0.29862100000001135,-1.1179047193935219,0.0
78.6382790000,61.95480975884624,45.38870000033057,0.03508200000000272,-0.07544484839884547,-2.150528715547563
78.6687860000,62.348931724219604,46.15029999968101,0.030507000000000062,0.3941219653733654,12.919066619902468
78.7044990000,62.573969010284415,38.978900000074646,0.035713000000001216,0.22503728606481133,6.301270855565303
78.7343920000,63.05256347927299,36.04459999951359,0.02989300000000128,0.4785944689885753,16.01025219912872
78.7698540000,63.4313154556772,35.06860000015877,0.03546199999999544,0.3787519764042102,10.680502408331705
78.8053920000,63.0659956550179,23.808300000382587,0.03553800000000251,-0.36531980065930014,-10.279694992944856
78.8359700000,63.06476130880133,21.419499999865366,0.030578000000005545,-0.001234346216570259,-0.04036713377493738
78.8711850000,62.97649684135094,21.70719999958237,0.03521499999999378,-0.08826446745039362,-2.506445192401227
78.9018180000,63.148159326638606,21.37719999973342,0.030633000000008792,0.17166248528766914,5.603841781334505
